Test,Pred
115,115
98,98
60,58
40,40
230,229
53,54
97,95
98,98
107,107
41,42
54,54
276,275
169,169
47,47
47,48
182,183
41,42
79,79
54,54
65,66
186,186
138,138
178,179
39,40
197,193
108,108
59,60
45,45
69,69
142,143
203,201
120,119
67,67
250,250
581,583
209,209
90,90
64,64
74,75
151,152
96,96
192,192
56,56
158,158
58,57
64,64
66,66
28,28
139,139
72,72
293,293
60,60
143,143
133,133
130,131
119,119
192,191
1344,1346
62,62
80,80
48,48
164,164
127,127
53,53
120,120
50,49
177,177
152,151
52,53
79,80
128,128
63,64
180,185
65,65
185,185
82,82
103,103
53,53
149,149
125,125
357,359
164,138
76,76
26,27
77,77
73,72
111,112
96,96
83,83
172,172
186,187
21,21
109,110
418,417
129,130
41,42
56,56
31,32
120,120
92,91
53,50
56,56
111,111
122,122
118,117
21,22
87,87
184,185
319,319
59,59
128,128
57,57
48,48
58,59
175,175
194,194
91,93
167,168
237,238
78,78
109,110
54,54
43,42
169,169
333,332
84,83
67,97
1022,876
148,148
86,86
75,75
124,124
151,152
54,54
82,82
168,173
207,208
50,50
61,61
24,24
47,47
59,59
127,127
40,40
54,54
54,55
60,60
116,117
140,144
72,72
138,138
42,42
75,75
141,142
107,106
27,28
149,149
116,117
185,194
69,69
61,60
167,168
50,48
93,93
101,101
46,46
65,66
74,73
75,76
62,62
88,89
42,43
82,82
89,90
429,405
163,163
96,97
216,215
115,116
77,77
99,99
46,47
39,38
58,59
91,92
145,145
72,72
195,195
100,100
135,135
97,97
44,44
52,64
144,144
90,90
164,164
55,56
350,350
57,58
137,134
42,43
60,61
38,38
32,32
72,72
157,157
61,61
93,93
84,85
38,39
45,45
110,104
123,123
38,39
175,175
59,59
155,150
48,48
45,45
102,103
54,52
211,211
70,69
90,89
95,95
98,98
77,77
122,129
67,83
117,118
88,88
53,54
90,101
72,71
123,131
170,167
58,58
343,343
55,55
83,87
70,70
167,166
63,60
215,214
224,224
51,51
198,198
79,79
219,219
93,93
102,102
158,158
112,112
46,46
51,51
148,148
72,73
71,73
94,94
190,190
67,82
115,115
105,105
192,192
79,79
184,184
96,96
43,44
45,46
164,164
130,129
270,270
82,82
171,171
31,32
53,53
58,58
69,70
195,196
208,209
144,145
33,34
58,58
96,97
57,57
64,64
106,106
122,122
42,42
52,52
100,101
102,102
85,84
70,70
289,289
97,98
66,67
106,105
81,83
62,61
211,211
38,38
152,152
62,63
82,82
170,170
65,65
30,31
94,94
60,60
166,166
149,150
58,59
186,185
122,123
30,31
47,47
102,103
77,78
73,73
89,89
77,78
75,66
34,33
229,230
112,112
111,111
54,55
126,127
91,91
221,221
134,134
126,128
139,138
135,135
87,88
71,72
112,113
103,103
113,113
80,81
84,82
120,120
36,37
68,68
81,82
62,62
186,186
80,81
145,145
72,79
120,121
136,137
115,111
84,84
53,54
36,36
253,250
50,49
218,218
121,121
108,108
72,72
55,55
65,66
51,51
23,24
196,194
151,151
241,242
91,91
80,80
100,100
76,75
54,55
38,39
132,132
91,91
38,38
40,38
44,44
71,71
59,60
72,72
50,50
85,85
57,58
102,103
243,243
89,90
97,98
320,320
24,24
92,92
137,137
213,213
46,46
23,23
42,42
286,283
153,153
252,253
42,43
139,140
55,56
63,63
