file_name,cc_pixel_intensity_405_488_ratio
TOLW3_1_Subset_28.tif,113.81926879742468
TCDD10nM4hr3-2_Subset_83.tif,39.73822695992443
TCDD1nM1hr2_2_S_160.tif,134.22038496318305
TCDD10nM4hr3-1_Subset_74.tif,52.506674577276776
TOLW4_2_Subset_80.tif,168.24069077172152
DS10_1_Subset_144.tif,115.11354737666404
Tol1-3_Subset_103.tif,47.929756726276786
DS2_1_Subset_105.tif,45.3789663294998
10nMW7_1_Subset_9.tif,133.9042428960685
TCDD10nM4hr1-1_Subset_91.tif,123.99221573533498
Tol4hr1-1_Subset_23.tif,74.37159885980823
DS9_1_Subset_60.tif,139.7678441877337
Tol4hr3-1_Subset_35.tif,116.87708312291689
1nM5W_2_Subset_81.tif,277.50577367205545
TCDD10nM1hr4-2_Subset_69.tif,57.97171638899651
TOLW1_2_Subset_83.tif,139.66068355052866
Tol2-2_Subset_83.tif,134.44947374161532
1nM1W_2_Subset_42.tif,86.76393955184992
TCDD1nM4hr2-1_Subset_109.tif,35.871045860451034
TCDD1nM4hr3-3_Subset_2.tif,134.1545352743561
TCDD1nM4hr3-2_Subset_102.tif,164.5880188100593
TCDD1nM1hr1_1_S_102.tif,94.43269908386188
Tol1-1_Subset_16.tif,40.216086434573825
TCDD1nM4hr5-1_Subset_106.tif,52.95081301363373
TCDD10nM4hr3-3_Subset_28.tif,69.18484615402933
DS1_1_Subset_37.tif,48.46158126078005
10nMW3_1_Subset_148.tif,47.8779113261184
TCDD1nM1hr1_3_S_14.tif,236.66210670314635
TCDD1nM4hr3-1_Subset_40.tif,94.48789149571196
TCDD10nM4hr2-2_Subset_6.tif,78.23883433639531
10nMW7_1_Subset_15.tif,129.05040504050402
Tol4hr1-1_Subset_135.tif,61.04581434396738
DS12_1_Subset_32.tif,132.09244701405584
1nM1W_1_Subset_27.tif,67.04594617450206
TCDD10nM1hr-1_Subset_89.tif,56.91501707616301
Tol4hr3-1_Subset_42.tif,80.91445201807458
TCDD1nM4hr2-1_Subset_113.tif,44.47679120168203
10nMW4_1_Subset_45.tif,154.78615071283093
TCDD10nM1hr4-1_Subset_86.tif,40.69429009895751
Tol4hr1-1_Subset_118.tif,35.179380006966205
Tol2-2_Subset_38.tif,159.10536357854568
10nMW7_1_Subset_88.tif,101.31260354275518
TOLW1_2_Subset_14.tif,255.36596351070978
DS7_2_Subset_30.tif,52.74988760677355
DS4_1_Subset_27.tif,195.10008963250667
1nM2W_3_Subset_77.tif,322.78248067721756
Tol3-1_Subset_81.tif,39.08603781215247
Tol4hr4-3_Subset_18.tif,109.47121161718681
10nMW6_1_Subset_72.tif,150.13078218495826
DS5_1_Subset_25.tif,169.01220173334423
1nM2W_1_Subset_0.tif,102.50405332372546
TCDD1nM1hr5_3_S_58.tif,26.31333177679197
DS8_1_Subset_118.tif,71.62228796844182
TCDD1nM1hr3_2_S_16.tif,163.3191614132825
TCDD1nM1hr5_2_S_13.tif,37.844449240952585
10nMW2_1_Subset_40.tif,157.7014977562795
10nMW4_1_Subset_7.tif,218.1227671321858
1nM1W_2_Subset_45.tif,49.133383571966846
TCDD10nM4hr4-1_Subset_97.tif,217.500523341009
Tol4hr4-3_Subset_56.tif,126.01207124981597
Tol2-1_Subset_14.tif,158.40270789497757
TCDD1nM1hr2_1_S_32.tif,168.3317392243374
DS11_2_Subset_55.tif,186.4799294221438
1nM2W_2_Subset_2.tif,152.30954623377187
TCDD1nM1hr1_3_S_13.tif,190.83333333333331
1nM3W_1_Subset_253.tif,56.000375683862025
TOLW5_2_Subset_35.tif,424.993042026162
TOLW5_2_Subset_60.tif,252.51201397990386
1nM1W_1_Subset_33.tif,59.422037118223
DS12_1_Subset_97.tif,117.77262180974478
DS12_1_Subset_66.tif,129.57171991842287
DS1_1_Subset_33.tif,71.29077691054619
TCDD1nM1hr5_1_S_166.tif,72.19947897283215
DS4_1_Subset_89.tif,160.82212098739274
DS6_1_Subset_51.tif,94.63863938437053
1nM4W_1_Subset_149.tif,156.45951344990831
DS5_1_Subset_18.tif,262.163150835264
1nM1W_2_Subset_48.tif,69.20441714034182
TCDD1nM1hr2_2_S_61.tif,135.49285963079066
TCDD10nM1hr4-1_Subset_89.tif,31.91353287285751
DS10_1_Subset_42.tif,227.87846481876335
TCDD1nM1hr5_1_S_138.tif,22.972148810733888
DS7_2_Subset_3.tif,93.34107099575972
TOLW6_1_Subset_10.tif,57.733205861120325
TOLW3_2_Subset_9.tif,215.5008309412298
Tol4hr4-1_Subset_58.tif,99.73443493655951
Tol2-3_Subset_91.tif,203.15114333519242
TCDD1nM1hr5_2_S_9.tif,22.608813375753062
DS12_1_Subset_112.tif,166.06925095155387
TCDD10nM4hr2-1_Subset_71.tif,40.087463556851304
TCDD1nM4hr3-1_Subset_18.tif,110.76989887710157
TCDD1nM4hr5-1_Subset_59.tif,54.6872401981976
1nM3W_2_Subset_153.tif,84.82209878396638
TOLW2_1_Subset_132.tif,77.74975326241913
DS11_2_Subset_44.tif,142.85714285714286
TCDD1nM1hr5_2_S_26.tif,33.82595011124577
1nM2W_3_Subset_67.tif,171.12299465240642
TCDD10nM1hr3-1_Subset_78.tif,60.27801697625785
TCDD1nM4hr1-1_Subset_89.tif,78.23487447769814
DS4_1_Subset_180.tif,139.55780875932965
10nMW3_1_Subset_46.tif,87.61666885763113
DS7_2_Subset_39.tif,45.11677282377919
Tol4hr2-1_Subset_64.tif,139.08600624467783
TOLW6_1_Subset_49.tif,102.3822724589988
10nMW7_1_Subset_5.tif,197.8674177648124
DS7_1_Subset_40.tif,68.04961805312215
10nMW1_2_Subset_80.tif,54.22544325093826
TCDD1nM1hr1_2_S_43.tif,33.49489980467337
Tol4hr5-1_Subset_82.tif,293.47826086956525
TCDD10nM1hr5-3_Subset_52.tif,89.59807717986381
TCDD1nM1hr2_2_S_162.tif,136.91870190699228
Tol2-2_Subset_23.tif,164.76108049013803
TCDD1nM4hr5-1_Subset_83.tif,52.448171992203655
TCDD10nM1hr-1_Subset_55.tif,60.78066914498142
TCDD1nM1hr5_2_S_78.tif,30.211480362537767
1nM3W_1_Subset_322.tif,45.61833381377919
DS7_1_Subset_38.tif,102.49801744647105
Tol2-2_Subset_64.tif,82.35465752425412
DS11_1_Subset_40.tif,88.72397714585934
10nMW4_1_Subset_103.tif,96.44730097393636
TOLW5_2_Subset_23.tif,591.3361169102297
TCDD10nM1hr4-1_Subset_104.tif,58.05589806822852
TCDD10nM1hr4-1_Subset_53.tif,57.32484076433121
1nM5W_2_Subset_40.tif,480.38970771921055
TCDD10nM1hr-1_Subset_11.tif,47.564360225858934
Tol4hr2-1_Subset_6.tif,114.52545640095249
TCDD10nM1hr5-1_Subset_165.tif,105.21662245800174
TCDD1nM4hr5-1_Subset_105.tif,71.87730968218773
TCDD10nM1hr4-2_Subset_56.tif,72.93060088822301
Tol5-1_Subset_12.tif,60.83408884859474
Tol5-1_Subset_59.tif,44.961180424118346
TOLW3_1_Subset_76.tif,185.91983556012335
DS12_1_Subset_38.tif,142.54822739429807
TCDD10nM4hr5-1_Subset_3.tif,201.33729569093612
TCDD1nM1hr3_2_S_76.tif,116.50375085246648
TCDD1nM1hr5_3_S_6.tif,26.438254535644433
TCDD1nM1hr1_3_S_125.tif,181.04738154613466
DS1_1_Subset_99.tif,51.500589355335926
DS1_2_Subset_69.tif,55.46038543897216
TOLW2_1_Subset_58.tif,69.10928616550852
DS1_1_Subset_86.tif,69.02373142967394
TOLW2_1_Subset_5.tif,150.61255742725882
TCDD10nM4hr3-2_Subset_13.tif,39.59472070390614
TCDD1nM4hr3-2_Subset_124.tif,100.45052561321542
10nMW6_2_Subset_13.tif,41.08922927303671
10nMW6_1_Subset_5.tif,70.63236870310826
